Name EN,Name CN,Focus Region,Language,Entity Owner EN,Entity Owner CN,Parent Entity EN,Parent Entity CN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Chinese Embassy in Estonia,Unknown,Estonia,Estonian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseEstonia,1409,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Liberia,Unknown,Liberia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseLiberia,6373,CNAmbLR,595,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Somalia,Unknown,Somalia,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseSomalia,12200,chinainsa,75000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Zimbabwe,Unknown,Zimbabwe,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChineseZimbabwe,17200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chloé Zhou,Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,chloezhou21,897,Chloezhoubeijing,1000000,chloezhou21,1668,Unknown,0,chloezhou11,930,Unknown,0
Chinese Embassy in Egypt,中国驻埃及大使馆,Egypt,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CHN_EGY,3092,hineseEmbinEgypt,48000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Osaka,中華人民共和国駐大阪総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsul_osaka,21400,Unknown,0,Unknown,0,Unknown,0,user-kr2ke5sy6b,1700,Unknown,0
Chinese Consulate General in Fukuoka,中華人民共和国駐福岡総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsulateFuk,2959,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Johannesburg,Unknown,South Africa,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsulateJhb,1324,Unknown,0,Unknown,0,Unknown,0,Unknown,0,chnconsulategeneraljhb,56
Chinese Consulate General in Nagasaki,中華人民共和国駐長崎総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsulateNag,992,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Nagoya,中華人民共和国駐名古屋総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsulateNgo,3339,Unknown,0,Unknown,0,Unknown,0,user-vz3fv8md2p,11,Unknown,0
Chinese Consulate General in Niigata,中華人民共和国駐新潟総領事館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnConsulateNgt,3130,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Japan,中華人民共和国駐日本国大使館,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnEmbassy_jp,102400,profile.php?id=100072261466319,189,Unknown,0,Unknown,0,Unknown,0,chnembassy_jp,184
Chinese Embassy in Sudan,‎中国驻苏丹大使馆,Sudan,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CHNembinSudan,6098,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Suriname,Unknown,Suriname,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,CHNEmbSuriname,1261,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yuyin,Unknown,UN,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ChnMission,1755,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China International Development Cooperation Agency (CIDCA),Unknown,Anglosphere,English,China International Development Cooperation Agency (CIDCA),国家国际发展合作署,State Council,中华人民共和国国务院,cidcaofficial,37900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Italian (Radio Cina Internazionale),Unknown,Italy,Italian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cinitalia,2228,CriItaliano,939000,Unknown,0,Unknown,0,CINITALIA,3920,Unknown,0
Yangtze View World,长江新闻号,Hubei,Chinese,Hubei Radio & Television Station (HBTV),湖北广播电视台,Hubei Provincial People's Government,湖北省人民政府,cjxwh_hbtv,1153,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Closer to China,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,closertochina,8795,cgtnclosertochina,167000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
China Content Center,Unknown,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",上海观察者信息技术有限公司,Shanghai Academy of Social Sciences (SASS),上海社会科学院,CNContentCenter,43200,Unknown,0,Unknown,0,Unknown,0,chinacontentcenter,600000,Unknown,0
China News Service (CNS) Agency,中國新聞社,China,Chinese,China News Service (CNS),北京中新网信息科技有限公司,United Front Work Department,中共中央统一战线工作部,CNS1952,494700,ChinaNewsService,1200000,Unknown,0,Unknown,0,cnsvideo,193000,chinanewsservice,32300
CRI Polish,Unknown,Poland,Polish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CoChwila,567,redakcjapolska,388000,Unknown,0,Unknown,0,ChinyDziendobry,896,Unknown,0
Xu Zhike (Coco Studio),Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CocoStudio4,982,CocoStudioenChine/,1300000,cocostudioenchine,4256,Unknown,0,CocoStudioenChine,156000,cocoenchine,142100
Chinese Consulate General in Strasbourg,Unknown,France,French,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,consulat_de,2457,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in San Francisco,Unknown,USA,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ConsulateSan,4221,Unknown,0,chineseconsulate,462,Unknown,0,user-cq4mw4or9e,16,Unknown,0
Chinese Consulate General in Barcelona,中国驻巴塞罗那总领馆,Spain,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ConsulChinaBcn,4495,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Rio de Janeiro,Unknown,Brazil,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,ConsulChinaRJ,2474,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CMG Hindi,Unknown,India,Hindi,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cri_hindi,52,cmghindiservice,11000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Türkçe,Unknown,Türkiye,Turkish,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRI_Turkish,85200,criturkfm,116000,criturkish,56500,criturkish,493,criturk,44400,Unknown,0
CRI Arabic,Unknown,MENA,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,criarabic,22200,criarabic1,2700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Breaking News,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRIbrk,437,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Français,Unknown,la Francophonie,French,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CriFrancais,72900,profile.php?id=100064674103235&spm=C88696.PW9lL1E2rNNB.0.0&ref=ts&fref=ts,2500000,cri_francais,11000,Unknown,0,Unknown,0,Unknown,0
CRI German,Unknown,Germany,German,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRIGerman1,54,CRIGerman,897000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Greek,Unknown,Greece,Greek,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,crigreek,224,profile.php?id=100068848134907,155000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Hausa,Unknown,Nigeria,Hausa,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRIHausaRadio,1275,CGTNHausa,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Japanese,CRI日本語,Japan,Japanese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRIjpn,23300,japanese.cri,5900000,Unknown,0,Unknown,0,cri8511,3680,Unknown,0
CRI Pashto,Unknown,Afghanistan,Pashto,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,cripashto,59,pushtu.cri.cn,3200000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Sinhala,Unknown,Sri Lanka,Sinhalese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,CRIsinhala,126,crisrilanka,1500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CRI Urdu,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,criurdu,82,CRIurdu,3200,Unknown,0,Unknown,0,urducri6294,3870,Unknown,0
China State Construction (CSCEC),中国建筑集团有限公司,Anglosphere,English,China State Construction Engineering (CSCEC),中国建筑集团有限公司,State Council,中华人民共和国国务院,CSCECNEWS,128900,CSCECNews,1100000,china_state_construction,34400,Unknown,0,CSCECNews,5650,Unknown,0
Zhu Danni (Danni Zhu),Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Danni_Zhu131,21,Unknown,0,iamdanni131,54,iamdanni131,15,Unknown,0,Unknown,0
CRI Mongolian,Unknown,Mongolia,Mongolian,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,delkhiintsag,0,mongolradio,5700,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Di'er (Deer Wang),王迪迩,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,dier0806,258,Deer-Wang-111316794562651,2600,w.dier,139,Unknown,0,dierwang4537,309,Unknown,0
Ding Heng,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,DingHeng6,67,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
DIOC,国际组织和会议部,China,Chinese,Department of International Organizations and Conferences (DIOC),外交部国际组织和会议部,Ministry of Foreign Affairs,中华人民共和国外交部,DIOC_MFA_China,707,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Binhai,Unknown,Anglosphere,English,Department of Culture and Tourism of Tianjin Binhai District,天津市滨海区文化和旅游厅,People's Government of Tianjin Binhai New Area,天津滨海新区人民政府,discoverbinhai,5112,DiscoverBinhai/,1300,Unknown,0,Unknown,0,Unknown,0,discoverbinhai,36
Discover Guangxi,Unknown,Anglosphere,English,Department of Culture and Tourism of Guangxi Zhuang Autonomous Region,广西壮族自治区文化和旅游厅,People's Government of Guangxi Zhuang Autonomous Region,广西壮族自治区人民政府,DiscoverGuangxi,10700,DiscoverGuangxi,115000,discover_guangxi,2009,Unknown,0,Unknown,0,discoverguangxichina,9
Discover Jilin,Unknown,Anglosphere,English,Department of Culture and Tourism of Jilin Province,吉林省文化和旅游厅,Jilin Provincial People's Government,吉林省人民政府,DiscoverJilin,3627,discoverjilin,94000,discoverjilin,42700,Unknown,0,DiscoverJilin,1400,discoverjilin,5883
Discover Nanjing,Unknown,Anglosphere,English,Department of Culture and Tourism of Nanjing City,南京市文化和旅游厅,Nanjing Municipal People's Government,南京市人民政府,DiscoverNanjing,133100,DiscoverNanjing,1300000,Unknown,0,Unknown,0,Unknown,0,discovernanjing,26600
Discover Zhejiang,Unknown,Anglosphere,English,Department of Culture and Tourism of Zhejiang Province,浙江省文化和旅游厅,People's Government of Zhejiang Province,浙江省人民政府,discoverzj,80000,zhejiangtourismbureau,3600,discoverzhejiang,76200,Unknown,0,Unknown,0,discoverzhejiang,8
Li Dongning,李东宁,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Dongning,336,Unknown,0,dongningli,87,Unknown,0,Unknown,0,Unknown,0
FM98 Dosti Channel,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,DostiFM98,49800,FM98DostiChannel,11000000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
DotDot News,點新聞,Hong Kong,English,Hong Kong Ta Kung Wen Wei Media Group (HKTKWW),香港大公文匯傳媒集團有限公司,Hong Kong Liaison Office of the Central Government ,香港中联办,dotdotnews111,6253,Unknown,0,Unknown,0,Unknown,0,dotdotnewsEnglish,4690,Unknown,0
Zhao Qinghua,Unknown,Switzerland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Dr_ZhaoQinghua,1412,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Dragon TV,中国东方卫视,Shanghai,Chinese,Shanghai Media Group (SMG),看东方(上海)传媒有限公司,Shanghai Municipal Committee,中共上海市委,dragontv,189,smgdragontv,748000,Unknown,0,Unknown,0,SMGDragonTV,930000,Unknown,0
Zhao Yanbo,Unknown,Botswana,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,DrZhaoYanbo,2733,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhao Yongchen,Unknown,Grenada,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,DrZhaoyongchen,4458,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Du Ping,杜萍,Anglosphere,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,dupingCHN,2376,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Discover Xinjiang,Unknown,Xinjiang,English,"Beijing Jiandanshiji Culture Media Co., Ltd",北京简单世纪文化传媒有限公司,unknown,Unknown,DXinjiang,52600,DiscoverXinjiang,1500000,Unknown,0,discoverxinjiang,73,Unknown,0,discoverxinjiang,12
China News Service Net (eCNS),中国新闻网,China,Chinese,China News Service (CNS),北京中新网信息科技有限公司,United Front Work Department,中共中央统一战线工作部,Echinanews,645100,echinanews,1400000,Unknown,0,Unknown,0,cnsvideo,192000,Unknown,0
Chinese Embassy in Malawi (Economic Counsellor),Unknown,Malawi,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EconomicMalawi,96,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Economic Daily,经济日报,Anglosphere,English,Economic Daily Newspaper Group,经济日报报业集团,State Council,中华人民共和国国务院,EDNewsChina,6405,EDNewsChina,3500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Brazil,Unknown,Brazil,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbaixadaChina,119900,Unknown,0,embaixadachina,120000,Unknown,0,EmbaixadadaChinanoBrasil,8510,Unknown,0
Chinese Embassy in Ecuador,Unknown,Ecuador,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbajadaChinaEc,8261,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in El Salvador,中华人民共和国驻萨尔瓦多大使馆,El Salvador,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbajadaChinaSV,25400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Gang,Unknown,Uruguay,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,embajadorcn_uy,4711,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Tonga,中国驻汤加大使馆,Tonga,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,embassy_chinese,2533,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Serbia,Unknown,Serbia,Serbian,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChina_RS,4597,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Cuba,Unknown,Cuba,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChinaCuba,4947,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Equatorial Guinea,中国驻赤道几内亚大使馆,Equatorial Guinea,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChinaGE,4656,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mexico,Unknown,Mexico,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChinaMex,62000,EmbChinaMex,135000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Panama,Unknown,Panama,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChinaPa,2822,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Venezuela,Unknown,Venezuela,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbChinaVen,1028,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qi Mei,亓玫,Austria,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbQiMei,2122,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Run,张润,Mexico,Spanish,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,EmbZhangRun,27100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tian Yuzhen,田玉震,Brazil,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,eugenioT14,10700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cheng Weitong,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,evawcheng,458,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Explore Gansu,Unknown,Anglosphere,English,General Office of the People's Government of Gansu Province,甘肃省人民政府办公厅,Gansu Provincial People's Government,甘肃省人民政府,ExploreGansu,23800,ExploreGansu,717000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fang Yi,Unknown,Uganda,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,FangYi85320692,1069,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xin (Fayhaa Wang),Unknown,Egypt,Arabic,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,fayhaaChina,6556,fayhaaChina,1300000,fayhaa_china,15900,Unknown,0,fayhaachina8389,47400,fayhaa_china,421800
Feel China,Unknown,Anglosphere,English,China Daily Press,中国日报社,Central Publicity Department,中共中央宣传部,feelchina2021,74,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Fly Over China,Unknown,Anglosphere,English,Xinhua News Agency,新华社,State Council,中华人民共和国国务院,flyoverchina,672100,FlyOverChina,24000000,FlyOverChina,271000,flyoverchina,3967,Unknown,0,Unknown,0
CGTN Frontline,CGTN记者团,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Frontlinestory,27500,FrontlineStoriesFromReporters,277678,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fu Cong,傅聪,Belgium,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,FuCong17,13200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lu Guijin,律桂軍,Japan,Japanese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,FukLyuGuijun,2841,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Full Frame,Unknown,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,FullFrameCGTN,1171,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fuzhou City,Unknown,Fujian,Chinese,Fuzhou Culture and Tourism Bureau,福州市文化和旅游局,Fuzhou Municipal People's Government,福州市人民政府,FuzhouCity,69200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gabriel Liu,刘改,Brazil,Portuguese,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,gabriekestabem,1742,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yin Yue (Gabriel Y. Yin),Unknown,China,Chinese,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,gabrielyin,20,Gabriel-Yin-2084018695188916,26,gabrielyyin,1883,Unknown,0,gabrielyin9245,15,Unknown,0
Du Xiaohui,Unknown,Germany,German,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,GeneralkonsulDu,1601,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guo Meiping (Gladys Guo),郭梅平,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,GladysGuo,11,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Business Source,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,GlobalTimesBiz,12800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Life,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,GlobalTimesLife,1992,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Global Times,环球时报,China,Chinese,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,globaltimesnews,1800000,globaltimesnews,76000000,Unknown,0,Unknown,0,Unknown,0,globaltimes,550
CGTN Global Watch,CGTN《环球瞭望》,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,GlobalWatchCGTN,2878,GlobalWatchCGTN,55230,Unknown,0,Unknown,0,cgtnglobalwatch,4920,Unknown,0
"Jiangsu, China",Unknown,Anglosphere,English,Jiangsu Provincial Department of Cultural & Tourism,江苏省文化和旅游厅,Jiangsu Provincial People's Government,江苏省人民政府,GoJiangsu,160600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Opinion,Unknown,Anglosphere,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,GtOpinion,3297,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guancha Syndicate News,观察者网（新闻）,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",上海观察者信息技术有限公司,Shanghai Academy of Social Sciences (SASS),上海社会科学院,GuanchaNewMedia,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guangming Daily,光明日报,China,Chinese,Guangming Daily Press,光明日报社,Central Publicity Department,中共中央宣传部,Guangming_Daily,226200,guangmingdailyChina,4817085,Unknown,0,Unknown,0,Unknown,0,guangmingdaily,29
Guan Xin,关馨,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,GuanXinTweets,3335,GuanXinCGTN,1000000,guanxin0411,684,Unknown,0,Unknown,0,Unknown,0
"Guilin, China",桂林网,Guangxi,English,GLTVS,桂林广播电视台,Guilin Municipal People's Government,桂林市人民政府,Guilin__China,51900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guyan Muchan,孤烟暮蝉,China,Chinese,Guangdong Provincial Cyberspace Administration,广东省网信办,Office of the Cybersecurity and Information Technology Committee of the Guangdong Provincial Committee,中共广东省委网络安全和信息化委员会办公室,guyanmuchan001,49000,profile.php?id=100066894302590,1000,Unknown,0,Unknown,0,uyanmuchan01,29300,Unknown,0
Gwadar Pro,Unknown,Pakistan,Urdu,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,Gwadar_Pro,53900,GwadarProNews,61000,gwadarpro,159,Unknown,0,Unknown,0,Unknown,0
Gong Zhe,巩喆,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,gz1988,37,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Haiwai Net (People's Daily Overseas),海外网,USA,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,haiwainet,1343,profile.php?id=100063702356538,12000,Unknown,0,peoples_daily_overseas,70,Unknown,0,haiwainet.uscenter,24700
Haiwai Net (US Fusion Center),海外网美国融媒体中心,USA,English,People's Daily Press,人民日报社,Central Committee of the Chinese Communist Party,中国共产党中央委员会,haiwaiwangUS,14600,haiwainetus,1200,haiwainet.us,21800,Unknown,0,Unknown,0,Unknown,0
Yu Yangtao (حكيم),于杨涛,Algeria,Arabic,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,Hakimyu2,3348,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Henan TV,河南公共频道,Henan,Chinese,Henan Broadcasting System,河南广播电视台,Henan Provincial Committee,中共河南省委,Henan_TV,2411,ChinaHenanTV,1000,henantv,547,Unknown,0,Unknown,0,henantv,8496
He Rulong,何儒龙,Iceland,English,Ministry of Foreign Affairs,中华人民共和国外交部,Ministry of Foreign Affairs,中华人民共和国外交部,HeRulong,6747,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
He Weiwei,何卫卫,Anglosphere,English,China Media Group (CMG),中央广播电视总台,Central Publicity Department,中共中央宣传部,heweiwei_,267,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
