Name EN,Focus Region,Language,Entity Owner EN,Parent Entity EN,X (Twitter) Handle,X (Twitter) Followers,Facebook Handle,Facebook Followers,Instagram Handle,Instagram Followers,Threads Handle,Threads Followers,YouTube Handle,YouTube Followers,TikTok Handle,TikTok Followers
Economic Daily,Anglosphere,English,Economic Daily Newspaper Group,State Council,EDNewsChina,6405,EDNewsChina,3500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Brazil,Brazil,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbaixadaChina,119900,Unknown,0,embaixadachina,120000,Unknown,0,EmbaixadadaChinanoBrasil,8510,Unknown,0
Chinese Embassy in Ecuador,Ecuador,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbajadaChinaEc,8261,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in El Salvador,El Salvador,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbajadaChinaSV,25400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Gang,Uruguay,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,embajadorcn_uy,4711,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Tonga,Tonga,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,embassy_chinese,2533,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Serbia,Serbia,Serbian,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChina_RS,4597,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Cuba,Cuba,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChinaCuba,4947,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Equatorial Guinea,Equatorial Guinea,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChinaGE,4656,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Mexico,Mexico,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChinaMex,62000,EmbChinaMex,135000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Panama,Panama,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChinaPa,2822,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Venezuela,Venezuela,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbChinaVen,1028,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Qi Mei,Austria,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbQiMei,2122,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Run,Mexico,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,EmbZhangRun,27100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tian Yuzhen,Brazil,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,eugenioT14,10700,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cheng Weitong,Anglosphere,English,China Media Group (CMG),Central Publicity Department,evawcheng,458,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Explore Gansu,Anglosphere,English,General Office of the People's Government of Gansu Province,Gansu Provincial People's Government,ExploreGansu,23800,ExploreGansu,717000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fang Yi,Uganda,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,FangYi85320692,1069,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Xin (Fayhaa Wang),Egypt,Arabic,China Media Group (CMG),Central Publicity Department,fayhaaChina,6556,fayhaaChina,1300000,fayhaa_china,15900,Unknown,0,fayhaachina8389,47400,fayhaa_china,421800
Feel China,Anglosphere,English,China Daily Press,Central Publicity Department,feelchina2021,74,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xinhua Fly Over China,Anglosphere,English,Xinhua News Agency,State Council,flyoverchina,672100,FlyOverChina,24000000,FlyOverChina,271000,flyoverchina,3967,Unknown,0,Unknown,0
CGTN Frontline,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Frontlinestory,27500,FrontlineStoriesFromReporters,277678,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fu Cong,Belgium,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,FuCong17,13200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lu Guijin,Japan,Japanese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,FukLyuGuijun,2841,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
CGTN Full Frame,Anglosphere,English,China Media Group (CMG),Central Publicity Department,FullFrameCGTN,1171,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fuzhou City,Fujian,Chinese,Fuzhou Culture and Tourism Bureau,Fuzhou Municipal People's Government,FuzhouCity,69200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gabriel Liu,Brazil,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,gabriekestabem,1742,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yin Yue (Gabriel Y. Yin),China,Chinese,China Media Group (CMG),Central Publicity Department,gabrielyin,20,Gabriel-Yin-2084018695188916,26,gabrielyyin,1883,Unknown,0,gabrielyin9245,15,Unknown,0
Du Xiaohui,Germany,German,Ministry of Foreign Affairs,Ministry of Foreign Affairs,GeneralkonsulDu,1601,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guo Meiping (Gladys Guo),Anglosphere,English,China Media Group (CMG),Central Publicity Department,GladysGuo,11,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Business Source,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,GlobalTimesBiz,12800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Life,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,GlobalTimesLife,1992,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Global Times,China,Chinese,People's Daily Press,Central Committee of the Chinese Communist Party,globaltimesnews,1800000,globaltimesnews,76000000,Unknown,0,Unknown,0,Unknown,0,globaltimes,550
CGTN Global Watch,Anglosphere,English,China Media Group (CMG),Central Publicity Department,GlobalWatchCGTN,2878,GlobalWatchCGTN,55230,Unknown,0,Unknown,0,cgtnglobalwatch,4920,Unknown,0
"Jiangsu, China",Anglosphere,English,Jiangsu Provincial Department of Cultural & Tourism,Jiangsu Provincial People's Government,GoJiangsu,160600,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
GT Opinion,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,GtOpinion,3297,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guancha Syndicate News,China,Chinese,"Shanghai Guanchazhe Information Technology Co.,Ltd",Shanghai Academy of Social Sciences (SASS),GuanchaNewMedia,15800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guangming Daily,China,Chinese,Guangming Daily Press,Central Publicity Department,Guangming_Daily,226200,guangmingdailyChina,4817085,Unknown,0,Unknown,0,Unknown,0,guangmingdaily,29
Guan Xin,Anglosphere,English,China Media Group (CMG),Central Publicity Department,GuanXinTweets,3335,GuanXinCGTN,1000000,guanxin0411,684,Unknown,0,Unknown,0,Unknown,0
"Guilin, China",Guangxi,English,GLTVS,Guilin Municipal People's Government,Guilin__China,51900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Guyan Muchan,China,Chinese,Guangdong Provincial Cyberspace Administration,Office of the Cybersecurity and Information Technology Committee of the Guangdong Provincial Committee,guyanmuchan001,49000,profile.php?id=100066894302590,1000,Unknown,0,Unknown,0,uyanmuchan01,29300,Unknown,0
Gwadar Pro,Pakistan,Urdu,China Media Group (CMG),Central Publicity Department,Gwadar_Pro,53900,GwadarProNews,61000,gwadarpro,159,Unknown,0,Unknown,0,Unknown,0
Gong Zhe,Anglosphere,English,China Media Group (CMG),Central Publicity Department,gz1988,37,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Haiwai Net (People's Daily Overseas),USA,English,People's Daily Press,Central Committee of the Chinese Communist Party,haiwainet,1343,profile.php?id=100063702356538,12000,Unknown,0,peoples_daily_overseas,70,Unknown,0,haiwainet.uscenter,24700
Haiwai Net (US Fusion Center),USA,English,People's Daily Press,Central Committee of the Chinese Communist Party,haiwaiwangUS,14600,haiwainetus,1200,haiwainet.us,21800,Unknown,0,Unknown,0,Unknown,0
Yu Yangtao (حكيم),Algeria,Arabic,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Hakimyu2,3348,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Henan TV,Henan,Chinese,Henan Broadcasting System,Henan Provincial Committee,Henan_TV,2411,ChinaHenanTV,1000,henantv,547,Unknown,0,Unknown,0,henantv,8496
He Rulong,Iceland,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,HeRulong,6747,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
He Weiwei,Anglosphere,English,China Media Group (CMG),Central Publicity Department,heweiwei_,267,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Peijie,Brazil,Chinese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Hongchencuxian,2821,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Wang Hao,Anglosphere,English,China Daily Press,Central Publicity Department,hongfenghuang,11300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Hongtie,Anglosphere,English,Information Department of Foreign Ministry,Ministry of Foreign Affairs,HongtieZhang,335,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Bin,São Tomé and Príncipe,Portuguese,Ministry of Foreign Affairs,Ministry of Foreign Affairs,HU_Bin_CHN,2111,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Huang Jiyuan,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,huang_jiyuan,573,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Global Times Net,China,Chinese,People's Daily Press,Central Committee of the Chinese Communist Party,Huanqiu_com,71900,aroundglobal7426,6900,Unknown,0,Unknown,0,Unknown,0,huanqiunews,97800
Zhao Huanxin,Anglosphere,English,China Daily Press,Central Publicity Department,huanxinzhao,1747,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Gao Huijun,Indonesia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,hui48298914,101,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hunan Times,Hunan,English,Hunan Rednet New Media Group,Hunan Provincial Committee,HunanTimes,1328,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Hu Xijin,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,HuXijin_GT,548800,HuXijinGT,6400,Unknown,0,Unknown,0,globaltimeshuxijin3816,81000,Unknown,0
Charming Changzhou,Jiangsu,English,Jiangsu Provincial Department of Cultural & Tourism,Jiangsu Provincial People's Government,iChangzhou,19100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
iChongqing,Chongqing,English,Chongqing International Communication Center,Chongqing Municipal Committee,iChongqing_CIMC,189300,iChongqing,7000000,iChongqing.info,11500,ichongqing.info,380,iChongqing,26900,ichongqing.info,632
Discover China,Anglosphere,English,China International Communications Group (CICG),Central Publicity Department,idiscoverchina,125,iDiscoverChina,12000000,idiscoverchina,69500,idiscoverchina,2313,Unknown,0,discoveringchina,76
"Guizhou, China",Anglosphere,English,China Daily Press,Guizhou Provincial People's Government,iloveguizhou,49400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Lithuania,Lithuania,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,in_embassy,17100,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhang Qitong (QiTong Channel / Цитун Чжан),Russia,Russian,China Media Group (CMG),Central Publicity Department,IN_Studio2020,90,studioqitong,347000,imqitong,708,Unknown,0,StudioQitong,685,Unknown,0
In Qingdao (Meet Qingdao),Anglosphere,English,Qingdao MOFCOM,Qingdao Municipal People's Government,InQingdao,190100,InQingdao,400000,Unknown,0,Unknown,0,Unknown,0,meetqingdao_,183700
Insight Ningbo,Zhejiang,English,China Daily Press,Ningbo Municipal People's Government,InsightNingbo,52900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
iPanda,Anglosphere,English,China Media Group (CMG),Central Publicity Department,ipandacom,159500,ipandacom,24000000,ipandachannel,2400000,ipandachannel,121000,iPandaChannel,2180000,ipandaofficial,2500000
Insight Xiangshan,Anglosphere,English,Zhejiang Media Group (ZMG),Zhejiang Provincial People's Government,IXiangshan,29500,profile.php?id=100078441630290&locale=ms_MY&paipv=0&eav=AfbsFttSNbGlUJU5nqbp9Eewz5Xx3DHdyGyqM18zEeFxtQ7u7BNieqHN3up5ISQrDio,765,Unknown,0,Unknown,0,insightxiangshan2141,273,Unknown,0
"Zhejiang, China",Anglosphere,English,China Daily Press,Zhejiang Provincial People's Government,izhejiang,88500,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Consulate General in Jeju-Do,South Korea,Korean,Ministry of Foreign Affairs,Ministry of Foreign Affairs,jejuZLG,2279,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zang Shijie (Jessica Zang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,JessicaZ1018,3083,JessicaZanginChina,1200000,jessica_zang1018,8413,jessica_zang1018,173,jessicastreettv1461,967,themomentj_1018,16800
Jiang Jiang,Anglosphere,English,Xinhua News Agency,State Council,JiangJiang43,2759,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Jianhua,Anglosphere,English,China Media Group (CMG),Central Publicity Department,JianhuaLi4,301,Jianhuajournalist,820,Unknown,0,Unknown,0,Unknown,0,Unknown,0
"Jilin, China",Jilin,English,China Daily Press,Jilin Provincial People's Government,JilinChina,29300,jilinchina,170000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jing Feng,Mexico,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,JingFeng22,1571,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Jingjing,Anglosphere,English,China Media Group (CMG),Central Publicity Department,Jingjing_Li,30000,TalkItOutWithLiJingjing,2900000,jj_ontheroad,23900,jj_ontheroad,950,JingjingLi_China,58300,iamlijingjing,17200
Ji Tao,Anglosphere,English,China Daily Press,Central Publicity Department,jtao98,3753,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jiang Wei (Julio Jiang),Panama,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,juliojiangwei,7880,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Kui Yingchun (Kate Kui),Anglosphere,English,China Media Group (CMG),Central Publicity Department,katekuibeijing,622,Kate-Kui-Business-News-Anchor-TMT-Sector-Eat-Read-Classical-Music-101998002023624,461000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Mi Xue (Katie Mi),Anglosphere,English,China Media Group (CMG),Central Publicity Department,KatieMi17,18,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jilin Daily,Jilin,Chinese,Jilin Daily Press,Jilin Provincial Committee,kimnaying,12200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Cao Bing,Japan,Japanese,China Media Group (CMG),Central Publicity Department,kooricuc,930,profile.php?id=100087213325638,50000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Kun,Anglosphere,English,China Media Group (CMG),Central Publicity Department,KunkunkunLiu,106,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Learn Chinese,Anglosphere,English,China Media Group (CMG),Central Publicity Department,learnchineese,378,crilearnchinese,4300000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Han Yingya (Lena Han / LenaStudio),la Francophonie,French,China Media Group (CMG),Central Publicity Department,lena90830,388,Hanyingya,52000,Unknown,0,Unknown,0,hanyingya,51,Unknown,0
Li Qian (Leona Li),Anglosphere,English,China Media Group (CMG),Central Publicity Department,Leona_BJ,22,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Baorong,Venezuela,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,Li_Baorong,8850,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Xiaosi,Austria,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,li_xiaosi,47800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Yang,Anglosphere,English,Information Department of Foreign Ministry,Ministry of Foreign Affairs,Li_Yang_China,40900,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Li Bijian,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,libijian2,101800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Nan,Anglosphere,English,Chengdu Municipal People's Government,Chengdu Municipal Committee,Lin_Nan1,2361,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Fan Lingzhi,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,lingzhi_van,293,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Lin Hao,Thailand,English,Xinhua News Agency,State Council,LinHao_BKK,11300,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Bo,Hispanophone,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,liuboleo2,2399,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Chang,Panama,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,LiuChan14790671,712,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Hongyang,Malawi,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,LiuHongyang4,2571,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yongfeng,African Union,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,liupheonix,23400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xin (Emily Liu),Xinjiang,English,People's Daily Press,Central Committee of the Chinese Communist Party,LiuXin_Emily,2418,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Xin,Anglosphere,English,China Media Group (CMG),Central Publicity Department,LiuXininBeijing,246100,Liuxininbeijing-103733191524431/,2500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yan,Netherlands,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,LiuYanCHN,551,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Liu Yutong,Anglosphere,English,Information Department of Foreign Ministry,Ministry of Foreign Affairs,LiuYutongpost,183,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhu Liying,Mauritius,French,Ministry of Foreign Affairs,Ministry of Foreign Affairs,LiyingZHU1,7800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Love Jiaxing,Zhejiang,Chinese,"Jiaxing Radio and Television Media Co., Ltd.",Jiaxing Municipal Committee,lovejiaxing,2,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Tiefei,Costa Rica,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,luisxu9,2236,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Luo Will,Anglosphere,English,China Daily Press,Central Publicity Department,luowill1978,665,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Jie Lynn (Lynn's Fantasy),la Francophonie,French,China Media Group (CMG),Central Publicity Department,LYNNJie3,300,LynnsFantasy,10255,lynns_fantasy,152,Unknown,0,lynnsfantasy749,68,Unknown,0
Ma Dashuai,Anglosphere,English,China Daily Press,Central Publicity Department,machinpl,3098,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Ma Hui,Cuba,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,MahuiChina,59800,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Yan Yiqiang,Russia,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,MAKSIMYQY,8696,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Tao Yuan (Martha Tao),Anglosphere,English,China Media Group (CMG),Central Publicity Department,MarthayTao,70,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Martina Fuchs,Anglosphere,English,Xinhua News Agency,State Council,martinaglobal,38500,martina.fuchs.146,4300,martina_fuchs_global/,41800,Unknown,0,martinasworld-4404,7540,Unknown,0
China Daily (Media Unlocked),Anglosphere,English,China Daily Press,Central Publicity Department,MediaUnlock,433,Unknown,0,Unknown,0,Unknown,0,ChinaUnlocked,716,Unknown,0
Zhang Lin (Melody Zhang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,MelodyZ77141898,3,profile.php?id=100060124341866,962000,moneyhoneywithmelody/,6226,Unknown,0,melodyzhang1527,6,Unknown,0
Foreign Ministry Spokesperson,Anglosphere,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,MFA_China,666400,MFA.CHN,41000,mfa_chn,26700,Unknown,0,spokespersonchn2231,7360,Unknown,0
Miao Xiaojuan,Anglosphere,English,Xinhua News Agency,State Council,MiaoXiaojuan,6577,miaoxiaojuan,1800000,miaoxiaojuan,2445,miaoxiaojuan,85,miaoxiaojuan,1030,miaoxiaojuan,3
Mingala News,Myanmar,Burmese,Yunnan Media Group (YMG),Yunnan Provincial Committee,mingalanews,182,mingalanews,418000,Unknown,0,Unknown,0,Unknown,0,mingalanews,82
Wang Mingjie,UK,English,China Daily Press,Central Publicity Department,MingjieReporter,305,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Zhou Yiqiu (Rachel Zhou / Miss Wow),Anglosphere,English,China Media Group (CMG),Central Publicity Department,MissWow66,776,MissWow666,1337393,miss_wow66,6833,Unknown,0,misswowtech5751,2470,misswowtech,5928
Waruni JZ,Sri Lanka,Sinhalese,China Media Group (CMG),Central Publicity Department,MMMKKK56665147,340,Waruni-JZ-102001841620238/,1400000,Unknown,0,Unknown,0,warunijz,36,warunijz,43500
Zhang Meng (Monica Zhang),Anglosphere,English,China Media Group (CMG),Central Publicity Department,mmMonicaZhang,58,mmMonicaZhang,527000,monicazhang0415,212,Unknown,0,monicazhang6629,23,Unknown,0
Modern Express Post,Jiangsu,English,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,ModernExpressEN,2126,ModernExpressEN,24000,modernexpress_en,467,Unknown,0,modernexpressen,227,modernexpress_en,0
Ministry of Commerce (MOFCOM),China,Chinese,Ministry of Commerce Information Office,Ministry of Commerce (MOFCOM),MOFCOM_China,8092,mofcom.china,687,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Mundo China,Lusophone,Portuguese,China Media Group (CMG),Central Publicity Department,mundo_china,6719,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Muyi Dima (مويي),MENA,Arabic,China Media Group (CMG),Central Publicity Department,muyi_dima,15000,MuyiDima,1000000,Unknown,0,Unknown,0,user-vd9qh4ke9t,488,Unknown,0
Wang Yingying (A-Chan / Aちゃん),Japan,Japanese,China Media Group (CMG),Central Publicity Department,ooeieiwyy,3435,AchannoChinanow,2000000,ooeieiwyy,70,Unknown,0,achinanow9185,1100,ajiantoqt78,1722
Ou Jianhong,El Salvador,Spanish,Ministry of Foreign Affairs,Ministry of Foreign Affairs,oujianhong,15200,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Panda Paws,USA,English,China Media Group (CMG),Central Publicity Department,panda_paws,2235,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Pandaorama,USA,English,China Media Group (CMG),Central Publicity Department,PandaoramaLink,414,Unknown,0,Unknown,0,Unknown,0,Unknown,0,pandaorama,60700
Patrick Zheng,Anglosphere,English,Xinhua News Agency,State Council,PatrickZhengCHN,42500,PatrickZhengCHN,193000,Unknown,0,Unknown,0,PatrickZhengCHN,19,Unknown,0
People's Daily USA,USA,English,People's Daily Press,Central Committee of the Chinese Communist Party,pd_northamerica,195,rmrbbm,203,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily,China,Chinese,People's Daily Press,Central Committee of the Chinese Communist Party,PDChina,6600000,PeoplesDaily,85867335,peoples_daily,1300000,peoples_daily,28200,PeoplesDaily,410000,peoplesdaily,2600000
People's Daily Business (Modern China),Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDChinaBusiness,884200,PDChinaBusiness,6500000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Hong Kong,Hong Kong,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDChinaHK,4494,PDChinaHK,1400000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Life,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDChinaLife,1900000,PDChinaLife,3717365,Unknown,0,Unknown,0,Unknown,0,pdchinalife,151
People's Daily Sport China,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDChinaSports,1000000,PDChinaSports,4700000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Traditional Chinese,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDChinese,956700,peopledaily,3800000,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily Online Australia,Australia,English,People's Daily Press,Central Committee of the Chinese Communist Party,PDOAUS,13300,PDOAUS,1500000,Unknown,0,Unknown,0,pdoaus2013,159000,Unknown,0
Zhang Peijin,Anglosphere,English,China Media Group (CMG),Central Publicity Department,peijin_zhang,2867,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Pan Yiru,Anglosphere,English,China Daily Press,Central Publicity Department,PenicilinPan,2629,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
People's Daily App,Anglosphere,English,People's Daily Press,Central Committee of the Chinese Communist Party,PeoplesDailyapp,4223,PDappofficial,541000,Unknown,0,Unknown,0,Unknown,0,peoplesdaily_renminribao,141200
Phoenix TV News,Anglosphere,English,Phoenix Media Investment (Holdings) Limited,Bauhinia Culture Holdings Limited,PhoenixTV_News,43600,Unknown,0,phoenixtv_news,34000,Unknown,0,phoenixtvnews7060,34600,phoenixtvnews,1100000
Zhang Lizhong,Uganda,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,PRC_Amb_Uganda,6517,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chen Song,Nepal,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,PRCAmbNepal,71400,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Xu Hong,Netherlands,English,Ministry of Foreign Affairs,Ministry of Foreign Affairs,PRCAmbNL,4897,Unknown,0,Unknown,0,Unknown,0,Unknown,0,Unknown,0
Chinese Embassy in Czech Rep.,Czech Rep.,Czech,Ministry of Foreign Affairs,Ministry of Foreign Affairs,prcembassyprg,121,chinaembassy.cz,34000,chinese_embassy_in_czechia,183,Unknown,0,Unknown,0,chineseembassyinczechia,24
